id,failure
22104,0.18
22105,0.18
22106,0.2
22107,0.3
22108,0.32
22109,0.23
22110,0.26
22111,0.33
22112,0.32
22113,0.16
22114,0.16
22115,0.38
22116,0.3
22117,0.23
22118,0.3
22119,0.12
22120,0.08
22121,0.11
22122,0.22
22123,0.19
22124,0.39
22125,0.27
22126,0.16
22127,0.46
22128,0.1
22129,0.21
22130,0.2
22131,0.22
22132,0.16
22133,0.27
22134,0.24
22135,0.21
22136,0.28
22137,0.15
22138,0.11
22139,0.49
22140,0.32
22141,0.18
22142,0.34
22143,0.22
22144,0.57
22145,0.27
22146,0.16
22147,0.36
22148,0.2
22149,0.31
22150,0.18
22151,0.33
22152,0.32
22153,0.2
22154,0.28
22155,0.14
22156,0.22
22157,0.3
22158,0.08
22159,0.15
22160,0.26
22161,0.24
22162,0.19
22163,0.3
22164,0.17
22165,0.05
22166,0.24
22167,0.46
22168,0.24
22169,0.22
22170,0.21
22171,0.15
22172,0.15
22173,0.15
22174,0.23
22175,0.14
22176,0.14
22177,0.18
22178,0.15
22179,0.12
22180,0.29
22181,0.37
22182,0.29
22183,0.15
22184,0.12
22185,0.02
22186,0.15
22187,0.24
22188,0.14
22189,0.34
22190,0.13
22191,0.37
22192,0.31
22193,0.4
22194,0.15
22195,0.4
22196,0.28
22197,0.27
22198,0.18
22199,0.19
22200,0.1
22201,0.27
22202,0.1
22203,0.39
22204,0.08
22205,0.25
22206,0.18
22207,0.07
22208,0.08
22209,0.35
22210,0.38
22211,0.16
22212,0.21
22213,0.2
22214,0.2
22215,0.33
22216,0.29
22217,0.3
22218,0.14
22219,0.21
22220,0.13
22221,0.23
22222,0.24
22223,0.19
22224,0.15
22225,0.6
22226,0.23
22227,0.14
22228,0.39
22229,0.32
22230,0.4
22231,0.22
22232,0.11
22233,0.4
22234,0.15
22235,0.1
22236,0.21
22237,0.35
22238,0.18
22239,0.17
22240,0.31
22241,0.17
22242,0.2
22243,0.17
22244,0.23
22245,0.2
22246,0.36
22247,0.07
22248,0.11
22249,0.2
22250,0.4
22251,0.12
22252,0.2
22253,0.29
22254,0.43
22255,0.28
22256,0.33
22257,0.23
22258,0.37
22259,0.21
22260,0.18
22261,0.26
22262,0.15
22263,0.15
22264,0.39
22265,0.31
22266,0.24
22267,0.25
22268,0.12
22269,0.4
22270,0.25
22271,0.24
22272,0.13
22273,0.15
22274,0.22
22275,0.38
22276,0.28
22277,0.15
22278,0.16
22279,0.21
22280,0.24
22281,0.24
22282,0.27
22283,0.13
22284,0.3
22285,0.1
22286,0.2
22287,0.14
22288,0.26
22289,0.35
22290,0.22
22291,0.16
22292,0.1
22293,0.15
22294,0.18
22295,0.27
22296,0.24
22297,0.26
22298,0.19
22299,0.45
22300,0.22
22301,0.35
22302,0.44
22303,0.24
22304,0.05
22305,0.2
22306,0.11
22307,0.38
22308,0.42
22309,0.21
22310,0.41
22311,0.11
22312,0.27
22313,0.11
22314,0.12
22315,0.19
22316,0.17
22317,0.2
22318,0.18
22319,0.18
22320,0.14
22321,0.15
22322,0.29
22323,0.17
22324,0.08
22325,0.45
22326,0.3
22327,0.18
22328,0.23
22329,0.12
22330,0.3
22331,0.28
22332,0.45
22333,0.27
22334,0.35
22335,0.18
22336,0.18
22337,0.09
22338,0.36
22339,0.15
22340,0.29
22341,0.14
22342,0.36
22343,0.24
22344,0.29
22345,0.28
22346,0.21
22347,0.29
22348,0.12
22349,0.28
22350,0.19
22351,0.14
22352,0.4
22353,0.15
22354,0.18
22355,0.31
22356,0.37
22357,0.17
22358,0.28
22359,0.22
22360,0.45
22361,0.21
22362,0.05
22363,0.23
22364,0.13
22365,0.17
22366,0.25
22367,0.24
22368,0.19
22369,0.08
22370,0.17
22371,0.38
22372,0.22
22373,0.25
22374,0.13
22375,0.36
22376,0.21
22377,0.1
22378,0.47
22379,0.25
22380,0.27
22381,0.31
22382,0.29
22383,0.27
22384,0.11
22385,0.11
22386,0.29
22387,0.38
22388,0.16
22389,0.08
22390,0.19
22391,0.11
22392,0.34
22393,0.22
22394,0.3
22395,0.41
22396,0.18
22397,0.28
22398,0.19
22399,0.32
22400,0.17
22401,0.21
22402,0.27
22403,0.22
22404,0.34
22405,0.36
22406,0.67
22407,0.33
22408,0.08
22409,0.26
22410,0.16
22411,0.31
22412,0.2
22413,0.12
22414,0.21
22415,0.17
22416,0.32
22417,0.23
22418,0.23
22419,0.34
22420,0.15
22421,0.12
22422,0.26
22423,0.32
22424,0.03
22425,0.27
22426,0.29
22427,0.17
22428,0.31
22429,0.23
22430,0.14
22431,0.26
22432,0.1
22433,0.16
22434,0.17
22435,0.22
22436,0.16
22437,0.22
22438,0.32
22439,0.12
22440,0.23
22441,0.24
22442,0.2
22443,0.15
22444,0.14
22445,0.39
22446,0.24
22447,0.18
22448,0.27
22449,0.29
22450,0.21
22451,0.32
22452,0.34
22453,0.12
22454,0.28
22455,0.11
22456,0.2
22457,0.24
22458,0.34
22459,0.09
22460,0.33
22461,0.37
22462,0.17
22463,0.23
22464,0.2
22465,0.3
22466,0.24
22467,0.24
22468,0.11
22469,0.3
22470,0.37
22471,0.29
22472,0.13
22473,0.45
22474,0.14
22475,0.16
22476,0.18
22477,0.28
22478,0.28
22479,0.17
22480,0.31
22481,0.18
22482,0.21
22483,0.19
22484,0.19
22485,0.17
22486,0.35
22487,0.31
22488,0.21
22489,0.2
22490,0.18
22491,0.37
22492,0.18
22493,0.3
22494,0.27
22495,0.22
22496,0.33
22497,0.25
22498,0.07
22499,0.2
22500,0.22
22501,0.43
22502,0.24
22503,0.15
22504,0.19
22505,0.19
22506,0.21
22507,0.4
22508,0.12
22509,0.1
22510,0.25
22511,0.26
22512,0.21
22513,0.18
22514,0.28
22515,0.27
22516,0.11
22517,0.34
22518,0.29
22519,0.09
22520,0.42
22521,0.15
22522,0.34
22523,0.38
22524,0.43
22525,0.2
22526,0.19
22527,0.37
22528,0.38
22529,0.06
22530,0.31
22531,0.23
22532,0.27
22533,0.45
22534,0.24
22535,0.23
22536,0.11
22537,0.14
22538,0.28
22539,0.31
22540,0.15
22541,0.15
22542,0.09
22543,0.16
22544,0.12
22545,0.28
22546,0.35
22547,0.15
22548,0.09
22549,0.2
22550,0.19
22551,0.43
22552,0.15
22553,0.22
22554,0.29
22555,0.31
22556,0.24
22557,0.4
22558,0.24
22559,0.08
22560,0.12
22561,0.18
22562,0.16
22563,0.24
22564,0.2
22565,0.34
22566,0.19
22567,0.23
22568,0.12
22569,0.36
22570,0.39
22571,0.19
22572,0.19
22573,0.31
22574,0.27
22575,0.22
22576,0.17
22577,0.17
22578,0.16
22579,0.1
22580,0.21
22581,0.11
22582,0.22
22583,0.13
22584,0.2
22585,0.36
22586,0.16
22587,0.2
22588,0.28
22589,0.32
22590,0.15
22591,0.29
22592,0.12
22593,0.08
22594,0.31
22595,0.4
22596,0.13
22597,0.23
22598,0.2
22599,0.22
22600,0.32
22601,0.31
22602,0.13
22603,0.16
22604,0.25
22605,0.24
22606,0.19
22607,0.3
22608,0.19
22609,0.2
22610,0.33
22611,0.31
22612,0.05
22613,0.19
22614,0.24
22615,0.32
22616,0.32
22617,0.26
22618,0.45
22619,0.19
22620,0.43
22621,0.2
22622,0.29
22623,0.28
22624,0.21
22625,0.43
22626,0.27
22627,0.36
22628,0.2
22629,0.29
22630,0.22
22631,0.2
22632,0.17
22633,0.13
22634,0.28
22635,0.12
22636,0.15
22637,0.18
22638,0.17
22639,0.43
22640,0.21
22641,0.36
22642,0.06
22643,0.29
22644,0.28
22645,0.18
22646,0.28
22647,0.36
22648,0.18
22649,0.08
22650,0.16
22651,0.38
22652,0.39
22653,0.4
22654,0.44
22655,0.33
22656,0.26
22657,0.19
22658,0.37
22659,0.29
22660,0.12
22661,0.27
22662,0.17
22663,0.25
22664,0.34
22665,0.17
22666,0.13
22667,0.21
22668,0.15
22669,0.21
22670,0.23
22671,0.17
22672,0.09
22673,0.24
22674,0.52
22675,0.17
22676,0.22
22677,0.38
22678,0.15
22679,0.16
22680,0.14
22681,0.2
22682,0.08
22683,0.41
22684,0.29
22685,0.16
22686,0.16
22687,0.21
22688,0.33
22689,0.19
22690,0.17
22691,0.22
22692,0.15
22693,0.13
22694,0.22
22695,0.22
22696,0.2
22697,0.21
22698,0.19
22699,0.26
22700,0.24
22701,0.36
22702,0.16
22703,0.14
22704,0.3
22705,0.12
22706,0.25
22707,0.21
22708,0.15
22709,0.08
22710,0.26
22711,0.2
22712,0.3
22713,0.32
22714,0.24
22715,0.24
22716,0.17
22717,0.17
22718,0.17
22719,0.17
22720,0.12
22721,0.19
22722,0.22
22723,0.22
22724,0.4
22725,0.17
22726,0.24
22727,0.17
22728,0.26
22729,0.18
22730,0.18
22731,0.22
22732,0.35
22733,0.19
22734,0.46
22735,0.27
22736,0.17
22737,0.23
22738,0.18
22739,0.21
22740,0.25
22741,0.19
22742,0.37
22743,0.21
22744,0.11
22745,0.28
22746,0.11
22747,0.16
22748,0.26
22749,0.48
22750,0.4
22751,0.18
22752,0.2
22753,0.08
22754,0.28
22755,0.25
22756,0.2
22757,0.12
22758,0.21
22759,0.07
22760,0.38
22761,0.1
22762,0.19
22763,0.28
22764,0.08
22765,0.13
22766,0.09
22767,0.08
22768,0.21
22769,0.12
22770,0.18
22771,0.21
22772,0.04
22773,0.34
22774,0.24
22775,0.28
22776,0.16
22777,0.24
22778,0.41
22779,0.22
22780,0.34
22781,0.09
22782,0.21
22783,0.26
22784,0.24
22785,0.38
22786,0.15
22787,0.25
22788,0.23
22789,0.18
22790,0.24
22791,0.17
22792,0.23
22793,0.18
22794,0.09
22795,0.23
22796,0.13
22797,0.22
22798,0.17
22799,0.44
22800,0.24
22801,0.36
22802,0.19
22803,0.18
22804,0.21
22805,0.22
22806,0.13
22807,0.38
22808,0.18
22809,0.14
22810,0.42
22811,0.16
22812,0.17
22813,0.3
22814,0.2
22815,0.11
22816,0.19
22817,0.33
22818,0.16
22819,0.17
22820,0.2
22821,0.05
22822,0.3
22823,0.21
22824,0.1
22825,0.08
22826,0.15
22827,0.08
22828,0.27
22829,0.28
22830,0.32
22831,0.36
22832,0.17
22833,0.28
22834,0.16
22835,0.2
22836,0.32
22837,0.46
22838,0.3
22839,0.18
22840,0.33
22841,0.23
22842,0.17
22843,0.15
22844,0.06
22845,0.25
22846,0.28
22847,0.08
22848,0.33
22849,0.26
22850,0.3
22851,0.18
22852,0.22
22853,0.37
22854,0.33
22855,0.3
22856,0.23
22857,0.12
22858,0.12
22859,0.13
22860,0.23
22861,0.08
22862,0.17
22863,0.28
22864,0.08
22865,0.37
22866,0.15
22867,0.08
22868,0.15
22869,0.36
22870,0.21
22871,0.26
22872,0.2
22873,0.23
22874,0.23
22875,0.14
22876,0.26
22877,0.14
22878,0.16
22879,0.19
22880,0.25
22881,0.18
22882,0.19
22883,0.11
22884,0.43
22885,0.35
22886,0.17
22887,0.11
22888,0.19
22889,0.41
22890,0.19
22891,0.24
22892,0.11
22893,0.18
22894,0.06
22895,0.22
22896,0.18
22897,0.28
22898,0.21
22899,0.35
22900,0.23
22901,0.2
22902,0.38
22903,0.28
22904,0.21
22905,0.22
22906,0.25
22907,0.37
22908,0.07
22909,0.15
22910,0.3
22911,0.09
22912,0.13
22913,0.18
22914,0.45
22915,0.18
22916,0.16
22917,0.39
22918,0.24
22919,0.18
22920,0.22
22921,0.14
22922,0.31
22923,0.17
22924,0.22
22925,0.56
22926,0.24
22927,0.2
22928,0.21
22929,0.39
22930,0.29
22931,0.25
22932,0.11
22933,0.17
22934,0.16
22935,0.43
22936,0.26
22937,0.37
22938,0.23
22939,0.13
22940,0.31
22941,0.32
22942,0.31
22943,0.07
22944,0.34
22945,0.2
22946,0.15
22947,0.14
22948,0.1
22949,0.12
22950,0.26
22951,0.4
22952,0.17
22953,0.23
22954,0.18
22955,0.33
22956,0.14
22957,0.25
22958,0.12
22959,0.3
22960,0.31
22961,0.17
22962,0.17
22963,0.05
22964,0.17
22965,0.33
22966,0.43
22967,0.16
22968,0.3
22969,0.28
22970,0.26
22971,0.19
22972,0.39
22973,0.19
22974,0.18
22975,0.16
22976,0.05
22977,0.14
22978,0.06
22979,0.35
22980,0.25
22981,0.25
22982,0.24
22983,0.15
22984,0.48
22985,0.4
22986,0.24
22987,0.12
22988,0.21
22989,0.27
22990,0.33
22991,0.15
22992,0.2
22993,0.12
22994,0.05
22995,0.29
22996,0.11
22997,0.14
22998,0.11
22999,0.18
23000,0.18
23001,0.2
23002,0.16
23003,0.23
23004,0.35
23005,0.26
23006,0.11
23007,0.13
23008,0.2
23009,0.18
23010,0.22
23011,0.14
23012,0.17
23013,0.17
23014,0.26
23015,0.25
23016,0.13
23017,0.04
23018,0.19
23019,0.16
23020,0.07
23021,0.09
23022,0.18
23023,0.16
23024,0.1
23025,0.34
23026,0.21
23027,0.1
23028,0.17
23029,0.09
23030,0.19
23031,0.31
23032,0.19
23033,0.26
23034,0.24
23035,0.32
23036,0.32
23037,0.23
23038,0.22
23039,0.23
23040,0.11
23041,0.2
23042,0.32
23043,0.39
23044,0.31
23045,0.28
23046,0.25
23047,0.19
23048,0.28
23049,0.13
23050,0.22
23051,0.11
23052,0.33
23053,0.08
23054,0.2
23055,0.4
23056,0.05
23057,0.08
23058,0.08
23059,0.24
23060,0.27
23061,0.36
23062,0.33
23063,0.12
23064,0.39
23065,0.29
23066,0.26
23067,0.05
23068,0.11
23069,0.18
23070,0.38
23071,0.25
23072,0.32
23073,0.28
23074,0.3
23075,0.24
23076,0.15
23077,0.07
23078,0.25
23079,0.1
23080,0.25
23081,0.25
23082,0.28
23083,0.27
23084,0.39
23085,0.32
23086,0.35
23087,0.19
23088,0.18
23089,0.23
23090,0.3
23091,0.26
23092,0.25
23093,0.24
23094,0.22
23095,0.07
23096,0.09
23097,0.25
23098,0.29
23099,0.27
23100,0.27
23101,0.41
23102,0.26
23103,0.21
23104,0.35
23105,0.22
23106,0.23
23107,0.23
23108,0.11
23109,0.33
23110,0.29
23111,0.2
23112,0.24
23113,0.24
23114,0.25
23115,0.14
23116,0.22
23117,0.26
23118,0.26
23119,0.12
23120,0.14
23121,0.16
23122,0.39
23123,0.41
23124,0.31
23125,0.18
23126,0.24
23127,0.29
23128,0.03
23129,0.28
23130,0.24
23131,0.22
23132,0.13
23133,0.16
23134,0.31
23135,0.27
23136,0.13
23137,0.14
23138,0.21
23139,0.2
23140,0.21
23141,0.14
23142,0.41
23143,0.3
23144,0.37
23145,0.21
23146,0.25
23147,0.14
23148,0.11
23149,0.14
23150,0.17
23151,0.28
23152,0.36
23153,0.42
23154,0.15
23155,0.46
23156,0.28
23157,0.4
23158,0.09
23159,0.09
23160,0.13
23161,0.18
23162,0.16
23163,0.25
23164,0.1
23165,0.3
23166,0.25
23167,0.41
23168,0.25
23169,0.43
23170,0.11
23171,0.1
23172,0.22
23173,0.18
23174,0.35
23175,0.14
23176,0.18
23177,0.21
23178,0.17
23179,0.15
23180,0.34
23181,0.24
23182,0.15
23183,0.06
23184,0.17
23185,0.26
23186,0.24
23187,0.22
23188,0.19
23189,0.13
23190,0.13
23191,0.18
23192,0.16
23193,0.16
23194,0.15
23195,0.42
23196,0.16
23197,0.12
23198,0.52
23199,0.2
23200,0.08
23201,0.32
23202,0.17
23203,0.21
23204,0.09
23205,0.45
23206,0.18
23207,0.09
23208,0.26
23209,0.24
23210,0.34
23211,0.18
23212,0.13
23213,0.31
23214,0.42
23215,0.18
23216,0.04
23217,0.28
23218,0.13
23219,0.25
23220,0.17
23221,0.28
23222,0.02
23223,0.11
23224,0.15
23225,0.35
23226,0.18
23227,0.35
23228,0.13
23229,0.11
23230,0.28
23231,0.05
23232,0.38
23233,0.33
23234,0.27
23235,0.21
23236,0.36
23237,0.35
23238,0.17
23239,0.3
23240,0.26
23241,0.36
23242,0.19
23243,0.35
23244,0.26
23245,0.36
23246,0.32
23247,0.35
23248,0.24
23249,0.32
23250,0.36
23251,0.1
23252,0.16
23253,0.31
23254,0.3
23255,0.24
23256,0.19
23257,0.25
23258,0.24
23259,0.06
23260,0.14
23261,0.34
23262,0.42
23263,0.13
23264,0.11
23265,0.14
23266,0.19
23267,0.1
23268,0.35
23269,0.26
23270,0.34
23271,0.26
23272,0.13
23273,0.04
23274,0.28
23275,0.31
23276,0.39
23277,0.23
23278,0.34
23279,0.18
23280,0.13
23281,0.48
23282,0.22
23283,0.12
23284,0.15
23285,0.14
23286,0.21
23287,0.08
23288,0.28
23289,0.19
23290,0.11
23291,0.37
23292,0.14
23293,0.18
23294,0.3
23295,0.25
23296,0.34
23297,0.47
23298,0.26
23299,0.24
23300,0.21
23301,0.27
23302,0.55
23303,0.34
23304,0.28
23305,0.19
23306,0.17
23307,0.22
23308,0.23
23309,0.36
23310,0.23
23311,0.13
23312,0.14
23313,0.36
23314,0.14
23315,0.17
23316,0.15
23317,0.13
23318,0.23
23319,0.27
23320,0.18
23321,0.27
23322,0.31
23323,0.12
23324,0.26
23325,0.2
23326,0.03
23327,0.39
23328,0.29
23329,0.28
23330,0.33
23331,0.36
23332,0.4
23333,0.24
23334,0.28
23335,0.22
23336,0.35
23337,0.28
23338,0.26
23339,0.22
23340,0.2
23341,0.36
23342,0.33
23343,0.08
23344,0.19
23345,0.3
23346,0.33
23347,0.23
23348,0.26
23349,0.37
23350,0.3
23351,0.33
23352,0.15
23353,0.14
23354,0.24
23355,0.25
23356,0.11
23357,0.25
23358,0.16
23359,0.33
23360,0.21
23361,0.12
23362,0.18
23363,0.21
23364,0.29
23365,0.32
23366,0.1
23367,0.12
23368,0.24
23369,0.26
23370,0.19
23371,0.17
23372,0.31
23373,0.33
23374,0.27
23375,0.21
23376,0.21
23377,0.24
23378,0.2
23379,0.15
23380,0.47
23381,0.28
23382,0.1
23383,0.33
23384,0.4
23385,0.13
23386,0.25
23387,0.15
23388,0.29
23389,0.29
23390,0.12
23391,0.19
23392,0.35
23393,0.22
23394,0.11
23395,0.33
23396,0.09
23397,0.41
23398,0.08
23399,0.19
23400,0.25
23401,0.19
23402,0.01
23403,0.3
23404,0.2
23405,0.18
23406,0.16
23407,0.34
23408,0.23
23409,0.28
23410,0.37
23411,0.07
23412,0.2
23413,0.38
23414,0.17
23415,0.39
23416,0.32
23417,0.11
23418,0.21
23419,0.25
23420,0.22
23421,0.11
23422,0.39
23423,0.17
23424,0.21
23425,0.17
23426,0.27
23427,0.25
23428,0.21
23429,0.21
23430,0.31
23431,0.35
23432,0.34
23433,0.4
23434,0.45
23435,0.2
23436,0.22
23437,0.15
23438,0.15
23439,0.09
23440,0.36
23441,0.1
23442,0.23
23443,0.42
23444,0.35
23445,0.27
23446,0.22
23447,0.22
23448,0.31
23449,0.38
23450,0.13
23451,0.16
23452,0.14
23453,0.46
23454,0.22
23455,0.12
23456,0.28
23457,0.3
23458,0.31
23459,0.49
23460,0.22
23461,0.23
23462,0.2
23463,0.09
23464,0.15
23465,0.16
23466,0.18
23467,0.25
23468,0.18
23469,0.39
23470,0.19
23471,0.46
23472,0.15
23473,0.21
23474,0.24
23475,0.18
23476,0.12
23477,0.08
23478,0.12
23479,0.28
23480,0.31
23481,0.1
23482,0.22
23483,0.05
23484,0.26
23485,0.26
23486,0.16
23487,0.2
23488,0.14
23489,0.16
23490,0.05
23491,0.14
23492,0.19
23493,0.22
23494,0.12
23495,0.23
23496,0.15
23497,0.36
23498,0.33
23499,0.21
23500,0.14
23501,0.18
23502,0.31
23503,0.21
23504,0.4
23505,0.15
23506,0.11
23507,0.14
23508,0.26
23509,0.25
23510,0.22
23511,0.25
23512,0.12
23513,0.12
23514,0.21
23515,0.19
23516,0.23
23517,0.17
23518,0.14
23519,0.37
23520,0.12
23521,0.33
23522,0.27
23523,0.27
23524,0.15
23525,0.27
23526,0.15
23527,0.14
23528,0.23
23529,0.22
23530,0.12
23531,0.32
23532,0.28
23533,0.37
23534,0.44
23535,0.16
23536,0.1
23537,0.21
23538,0.09
23539,0.35
23540,0.3
23541,0.35
23542,0.07
23543,0.13
23544,0.2
23545,0.37
23546,0.18
23547,0.2
23548,0.41
23549,0.14
23550,0.18
23551,0.14
23552,0.19
23553,0.09
23554,0.19
23555,0.21
23556,0.21
23557,0.26
23558,0.41
23559,0.09
23560,0.15
23561,0.1
23562,0.4
23563,0.12
23564,0.11
23565,0.17
23566,0.16
23567,0.25
23568,0.22
23569,0.29
23570,0.11
23571,0.13
23572,0.19
23573,0.3
23574,0.23
23575,0.19
23576,0.45
23577,0.2
23578,0.3
23579,0.27
23580,0.24
23581,0.18
23582,0.28
23583,0.26
23584,0.24
23585,0.22
23586,0.33
23587,0.08
23588,0.11
23589,0.39
23590,0.17
23591,0.28
23592,0.12
23593,0.11
23594,0.11
23595,0.1
23596,0.25
23597,0.28
23598,0.25
23599,0.13
23600,0.13
23601,0.27
23602,0.2
23603,0.16
23604,0.14
23605,0.31
23606,0.2
23607,0.35
23608,0.13
23609,0.19
23610,0.24
23611,0.38
23612,0.24
23613,0.18
23614,0.21
23615,0.21
23616,0.08
23617,0.17
23618,0.23
23619,0.16
23620,0.55
23621,0.24
23622,0.1
23623,0.3
23624,0.04
23625,0.28
23626,0.09
23627,0.35
23628,0.14
23629,0.18
23630,0.23
23631,0.31
23632,0.21
23633,0.41
23634,0.1
23635,0.18
23636,0.16
23637,0.05
23638,0.2
23639,0.4
23640,0.2
23641,0.27
23642,0.18
23643,0.22
23644,0.06
23645,0.44
23646,0.31
23647,0.22
23648,0.26
23649,0.3
23650,0.37
23651,0.23
23652,0.11
23653,0.39
23654,0.18
23655,0.16
23656,0.29
23657,0.08
23658,0.08
23659,0.23
23660,0.15
23661,0.23
23662,0.3
23663,0.08
23664,0.39
23665,0.21
23666,0.1
23667,0.32
23668,0.17
23669,0.32
23670,0.22
23671,0.37
23672,0.18
23673,0.3
23674,0.18
23675,0.19
23676,0.15
23677,0.19
23678,0.16
23679,0.22
23680,0.24
23681,0.14
23682,0.3
23683,0.28
23684,0.46
23685,0.35
23686,0.17
23687,0.29
23688,0.13
23689,0.31
23690,0.12
23691,0.11
23692,0.37
23693,0.43
23694,0.19
23695,0.18
23696,0.22
23697,0.17
23698,0.13
23699,0.29
23700,0.3
23701,0.36
23702,0.35
23703,0.41
23704,0.21
23705,0.14
23706,0.21
23707,0.09
23708,0.13
23709,0.16
23710,0.08
23711,0.12
23712,0.26
23713,0.33
23714,0.2
23715,0.3
23716,0.12
23717,0.29
23718,0.06
23719,0.2
23720,0.27
23721,0.3
23722,0.32
23723,0.32
23724,0.08
23725,0.09
23726,0.16
23727,0.21
23728,0.28
23729,0.31
23730,0.08
23731,0.21
23732,0.2
23733,0.2
23734,0.23
23735,0.23
23736,0.15
23737,0.35
23738,0.39
23739,0.26
23740,0.38
23741,0.2
23742,0.26
23743,0.18
23744,0.48
23745,0.2
23746,0.1
23747,0.21
23748,0.18
23749,0.24
23750,0.17
23751,0.39
23752,0.23
23753,0.21
23754,0.19
23755,0.39
23756,0.14
23757,0.16
23758,0.14
23759,0.35
23760,0.24
23761,0.11
23762,0.05
23763,0.2
23764,0.13
23765,0.12
23766,0.17
23767,0.26
23768,0.39
23769,0.27
23770,0.4
23771,0.19
23772,0.3
23773,0.2
23774,0.13
23775,0.27
23776,0.28
23777,0.14
23778,0.24
23779,0.27
23780,0.19
23781,0.21
23782,0.23
23783,0.31
23784,0.15
23785,0.2
23786,0.2
23787,0.24
23788,0.12
23789,0.25
23790,0.2
23791,0.25
23792,0.14
23793,0.21
23794,0.08
23795,0.21
23796,0.25
23797,0.43
23798,0.18
23799,0.16
23800,0.27
23801,0.38
23802,0.45
23803,0.16
23804,0.16
23805,0.21
23806,0.15
23807,0.08
23808,0.24
23809,0.18
23810,0.13
23811,0.29
23812,0.28
23813,0.09
23814,0.32
23815,0.2
23816,0.18
23817,0.15
23818,0.22
23819,0.3
23820,0.18
23821,0.23
23822,0.18
23823,0.23
23824,0.16
23825,0.11
23826,0.12
23827,0.08
23828,0.34
23829,0.25
23830,0.19
23831,0.23
23832,0.08
23833,0.14
23834,0.35
23835,0.21
23836,0.09
23837,0.19
23838,0.15
23839,0.1
23840,0.24
23841,0.41
23842,0.51
23843,0.22
23844,0.09
23845,0.11
23846,0.25
23847,0.35
23848,0.18
23849,0.3
23850,0.18
23851,0.14
23852,0.08
23853,0.17
23854,0.21
23855,0.23
23856,0.28
23857,0.18
23858,0.18
23859,0.16
23860,0.2
23861,0.11
23862,0.1
23863,0.09
23864,0.08
23865,0.26
23866,0.13
23867,0.15
23868,0.21
23869,0.07
23870,0.15
23871,0.08
23872,0.17
23873,0.38
23874,0.3
23875,0.26
23876,0.22
23877,0.27
23878,0.23
23879,0.53
23880,0.29
23881,0.3
23882,0.17
23883,0.37
23884,0.3
23885,0.52
23886,0.06
23887,0.27
23888,0.13
23889,0.12
23890,0.22
23891,0.26
23892,0.1
23893,0.28
23894,0.33
23895,0.17
23896,0.21
23897,0.36
23898,0.17
23899,0.41
23900,0.14
23901,0.28
23902,0.49
23903,0.3
23904,0.45
23905,0.11
23906,0.43
23907,0.28
23908,0.16
23909,0.39
23910,0.23
23911,0.15
23912,0.27
23913,0.18
23914,0.12
23915,0.13
23916,0.24
23917,0.08
23918,0.14
23919,0.14
23920,0.31
23921,0.32
23922,0.26
23923,0.43
23924,0.35
23925,0.25
23926,0.31
23927,0.4
23928,0.19
23929,0.12
23930,0.18
23931,0.15
23932,0.21
23933,0.35
23934,0.22
23935,0.24
23936,0.15
23937,0.4
23938,0.34
23939,0.27
23940,0.31
23941,0.11
23942,0.25
23943,0.39
23944,0.13
23945,0.44
23946,0.14
23947,0.08
23948,0.17
23949,0.25
23950,0.16
23951,0.26
23952,0.2
23953,0.13
23954,0.22
23955,0.17
23956,0.14
23957,0.31
23958,0.21
23959,0.16
23960,0.14
23961,0.28
23962,0.3
23963,0.21
23964,0.21
23965,0.07
23966,0.27
23967,0.27
23968,0.08
23969,0.19
23970,0.21
23971,0.14
23972,0.23
23973,0.22
23974,0.29
23975,0.09
23976,0.25
23977,0.33
23978,0.18
23979,0.1
23980,0.36
23981,0.44
23982,0.07
23983,0.12
23984,0.13
23985,0.18
23986,0.41
23987,0.15
23988,0.17
23989,0.37
23990,0.18
23991,0.18
23992,0.52
23993,0.11
23994,0.46
23995,0.39
23996,0.18
23997,0.26
23998,0.2
23999,0.15
24000,0.25
24001,0.15
24002,0.34
24003,0.35
24004,0.14
24005,0.24
24006,0.23
24007,0.08
24008,0.18
24009,0.08
24010,0.15
24011,0.34
24012,0.2
24013,0.06
24014,0.3
24015,0.2
24016,0.18
24017,0.19
24018,0.35
24019,0.41
24020,0.25
24021,0.09
24022,0.16
24023,0.2
24024,0.35
24025,0.12
24026,0.4
24027,0.24
24028,0.19
24029,0.16
24030,0.11
24031,0.22
24032,0.34
24033,0.25
24034,0.32
24035,0.11
24036,0.12
24037,0.05
24038,0.12
24039,0.58
24040,0.26
24041,0.15
24042,0.12
24043,0.24
24044,0.16
24045,0.37
24046,0.18
24047,0.17
24048,0.09
24049,0.27
24050,0.2
24051,0.11
24052,0.28
24053,0.34
24054,0.13
24055,0.21
24056,0.14
24057,0.09
24058,0.19
24059,0.21
24060,0.21
24061,0.33
24062,0.16
24063,0.25
24064,0.25
24065,0.4
24066,0.1
24067,0.11
24068,0.3
24069,0.27
24070,0.4
24071,0.36
24072,0.39
24073,0.23
24074,0.17
24075,0.23
24076,0.28
24077,0.27
24078,0.38
24079,0.38
24080,0.29
24081,0.17
24082,0.18
24083,0.25
24084,0.1
24085,0.15
24086,0.29
24087,0.06
24088,0.12
24089,0.32
24090,0.28
24091,0.07
24092,0.13
24093,0.31
24094,0.33
24095,0.21
24096,0.09
24097,0.26
24098,0.42
24099,0.31
24100,0.26
24101,0.16
24102,0.37
